time,open,high,low,close,volume
2021-05-11 20:00:00,144.19,144.19,144.19,144.19,100
2021-05-11 19:45:00,144.09,144.09,144.09,144.09,198
2021-05-11 19:30:00,144.05,144.05,144.05,144.05,800
2021-05-11 19:00:00,144.18,144.18,144.0,144.0,1311
2021-05-11 18:45:00,144.0,144.0,144.0,144.0,200
2021-05-11 18:00:00,143.87,143.87,143.87,143.87,100
2021-05-11 17:45:00,144.01,144.01,143.86,143.86,1293
2021-05-11 17:15:00,144.01,144.01,144.01,144.01,200
2021-05-11 16:30:00,144.22,144.22,144.22,144.22,1944
2021-05-11 16:15:00,144.22,144.25,143.8651,144.25,302857
2021-05-11 16:00:00,143.86,144.23,143.82,144.22,422636
2021-05-11 15:45:00,144.09,144.12,143.62,143.87,219432
2021-05-11 15:30:00,143.99,144.44,143.93,144.1,133887
2021-05-11 15:15:00,144.14,144.23,143.97,143.99,126203
2021-05-11 15:00:00,143.89,144.21,143.84,144.13,137714
2021-05-11 14:45:00,144.14,144.14,143.739,143.89,132633
2021-05-11 14:30:00,143.81,144.21,143.81,144.2,99517
2021-05-11 14:15:00,143.96,144.17,143.82,143.82,125541
2021-05-11 14:00:00,143.575,144.05,143.56,143.94,297480
2021-05-11 13:45:00,143.36,143.62,143.27,143.575,107097
2021-05-11 13:30:00,143.08,143.38,143.01,143.35,102524
2021-05-11 13:15:00,143.085,143.26,143.04,143.077,123810
2021-05-11 13:00:00,142.98,143.11,142.9,143.07,154169
2021-05-11 12:45:00,143.45,143.49,142.97,142.97,157527
2021-05-11 12:30:00,143.79,143.82,143.31,143.455,386920
2021-05-11 12:15:00,143.58,143.8,143.36,143.79,137670
2021-05-11 12:00:00,143.47,143.695,143.3,143.57,150709
2021-05-11 11:45:00,143.84,143.86,143.47,143.47,163643
2021-05-11 11:30:00,143.42,143.8761,143.19,143.87,187755
2021-05-11 11:15:00,143.55,143.705,143.13,143.41,234356
2021-05-11 11:00:00,143.48,143.93,143.09,143.5554,354918
2021-05-11 10:45:00,144.34,144.41,143.43,143.505,360738
2021-05-11 10:30:00,144.67,144.72,144.14,144.32,252570
2021-05-11 10:15:00,144.67,145.1,144.51,144.74,229306
2021-05-11 10:00:00,144.65,144.8,144.22,144.72,307646
2021-05-11 09:45:00,144.99,145.19,143.83,144.665,1218042
2021-05-11 09:30:00,144.99,144.99,144.89,144.99,21958
2021-05-11 09:15:00,144.9,146.17,144.88,145.04,202728
2021-05-11 09:00:00,145.17,145.25,144.9,144.9001,7758
2021-05-11 08:45:00,145.59,145.59,145.0,145.17,6261
2021-05-11 08:30:00,145.6,145.6,145.0,145.0,1923
2021-05-11 08:15:00,144.88,146.0,144.88,145.98,3039
2021-05-11 08:00:00,145.4,145.9,145.4,145.72,5558
