time,open,high,low,close,volume
2021-04-09 19:00:00,135.31,135.31,135.31,135.31,364
2021-04-09 17:00:00,135.73,135.73,135.4,135.45,50064
2021-04-09 16:00:00,135.22,135.74,135.18,135.73,799767
2021-04-09 15:00:00,135.09,135.28,135.04,135.23,226429
2021-04-09 14:00:00,135.1132,135.18,134.851,135.07,246811
2021-04-09 13:00:00,134.98,135.14,134.95,135.11,198187
2021-04-09 12:00:00,135.02,135.17,134.81,134.985,230967
2021-04-09 11:00:00,135.175,135.42,134.84,135.04,316059
2021-04-09 10:00:00,135.12,135.6,134.71,135.12,602521
2021-04-09 09:00:00,135.4486,135.45,135.12,135.12,3146
2021-04-09 07:00:00,135.11,135.12,135.11,135.12,1316
2021-04-08 20:00:00,135.21,135.25,135.21,135.25,3245
2021-04-08 18:00:00,135.25,135.25,135.1301,135.25,702
2021-04-08 17:00:00,135.12,135.37,135.12,135.36,341655
2021-04-08 16:00:00,134.895,135.16,134.82,135.12,641523
2021-04-08 15:00:00,134.51,135.01,134.5,134.895,313527
2021-04-08 14:00:00,134.35,134.52,134.16,134.5199,248617
2021-04-08 13:00:00,134.4699,134.61,134.3294,134.36,230676
2021-04-08 12:00:00,134.81,134.815,134.26,134.45,317560
2021-04-08 11:00:00,134.72,135.12,134.48,134.84,460304
2021-04-08 10:00:00,134.39,135.6299,134.25,134.705,985939
2021-04-08 09:00:00,135.01,135.4,134.93,134.93,6765
2021-04-08 08:00:00,134.93,135.0,134.93,135.0,943
2021-04-08 07:00:00,134.96,134.96,134.88,134.93,1112
2021-04-08 05:00:00,135.29,135.29,135.29,135.29,600
2021-04-07 18:00:00,135.1,135.15,135.1,135.15,786
2021-04-07 17:00:00,134.93,135.2,134.93,135.2,194115
2021-04-07 16:00:00,134.49,134.94,134.42,134.93,576394
2021-04-07 15:00:00,134.44,134.59,134.275,134.48,264811
2021-04-07 14:00:00,134.32,134.43,134.21,134.43,168217
2021-04-07 13:00:00,134.28,134.49,134.16,134.32,243353
2021-04-07 12:00:00,134.58,134.6,134.03,134.28,284661
2021-04-07 11:00:00,134.47,134.7799,134.4,134.5802,290902
2021-04-07 10:00:00,134.05,134.75,133.46,134.48,569968
2021-04-07 09:00:00,134.46,134.48,134.0,134.06,8654
2021-04-07 08:00:00,134.68,134.68,134.68,134.68,250
2021-04-06 20:00:00,134.59,134.59,134.4,134.41,808
2021-04-06 19:00:00,134.5,134.5,134.5,134.5,1393
2021-04-06 17:00:00,134.22,134.52,134.11,134.5,75883
2021-04-06 16:00:00,134.19,134.36,134.09,134.23,716843
2021-04-06 15:00:00,134.39,134.5099,134.14,134.1932,359552
2021-04-06 14:00:00,134.56,134.6,134.15,134.4034,461791
2021-04-06 13:00:00,134.71,134.86,134.49,134.55,267373
2021-04-06 12:00:00,134.66,134.83,134.45,134.71,377909
2021-04-06 11:00:00,134.77,135.0599,134.37,134.6738,503891
2021-04-06 10:00:00,135.54,135.64,134.59,134.7792,480010
2021-04-06 09:00:00,135.6799,135.6799,135.4907,135.66,3734
2021-04-06 08:00:00,135.74,135.9,135.41,135.6,2160
2021-04-06 05:00:00,133.71,133.71,133.71,133.71,200
2021-04-05 19:00:00,136.05,136.05,136.02,136.02,210
2021-04-05 17:00:00,135.93,135.96,135.93,135.96,594014
2021-04-05 16:00:00,135.83,136.16,135.68,135.92,910312
2021-04-05 15:00:00,136.36,136.4099,135.82,135.82,392171
2021-04-05 14:00:00,136.4,136.545,135.85,136.36,456400
2021-04-05 13:00:00,135.82,136.69,135.8044,136.41,621405
2021-04-05 12:00:00,134.82,136.0,134.8021,135.845,572170
2021-04-05 11:00:00,133.83,134.91,133.73,134.82,607034
2021-04-05 10:00:00,133.92,134.2365,133.4,133.81,553594
2021-04-05 09:00:00,133.8934,133.97,133.55,133.85,7230
2021-04-05 08:00:00,133.51,133.69,133.18,133.69,2933
2021-04-01 19:00:00,133.28,133.28,133.23,133.23,905
2021-04-01 18:00:00,133.27,133.27,133.27,133.27,117
2021-04-01 17:00:00,133.23,133.41,133.2,133.23,71541
2021-04-01 16:00:00,132.73,133.25,132.64,133.24,843837
2021-04-01 15:00:00,132.65,132.845,132.5193,132.73,306847
2021-04-01 14:00:00,132.72,132.88,132.58,132.64,304407
2021-04-01 13:00:00,132.845,133.08,132.54,132.7152,341181
2021-04-01 12:00:00,132.33,133.2113,132.3,132.85,521006
2021-04-01 11:00:00,132.405,132.91,132.32,132.34,706893
2021-04-01 10:00:00,133.5123,133.93,132.27,132.36,549624
2021-04-01 09:00:00,133.49,133.99,133.26,133.9626,6057
2021-04-01 08:00:00,133.7,133.7,133.7,133.7,200
2021-04-01 07:00:00,133.6,133.6,133.6,133.6,794
2021-04-01 05:00:00,133.36,133.36,133.36,133.36,383
2021-03-31 19:00:00,133.24,133.24,133.24,133.24,100
2021-03-31 18:00:00,133.22,133.22,133.22,133.22,200
2021-03-31 17:00:00,133.26,133.53,133.2,133.22,253921
2021-03-31 16:00:00,133.83,133.9,133.17,133.27,951279
2021-03-31 15:00:00,133.77,133.91,133.635,133.85,300304
2021-03-31 14:00:00,133.52,133.8339,133.441,133.78,214995
2021-03-31 13:00:00,133.31,133.58,133.17,133.51,274966
2021-03-31 12:00:00,133.55,133.84,133.03,133.32,667696
2021-03-31 11:00:00,133.11,133.5733,132.71,133.54,776143
2021-03-31 10:00:00,134.33,134.71,133.08,133.08,703330
2021-03-31 09:00:00,134.62,134.75,134.52,134.55,2175
2021-03-31 08:00:00,134.71,134.71,134.53,134.63,975
2021-03-31 07:00:00,134.48,134.48,134.48,134.48,300
2021-03-30 20:00:00,134.6,134.6,134.6,134.6,250
2021-03-30 19:00:00,134.55,134.76,134.55,134.55,991
2021-03-30 18:00:00,134.72,134.72,134.72,134.72,3167
2021-03-30 17:00:00,134.72,134.72,134.28,134.28,898142
2021-03-30 16:00:00,134.7,134.92,134.39,134.75,696887
2021-03-30 15:00:00,134.69,134.85,134.53,134.7,328052
2021-03-30 14:00:00,134.35,134.81,134.28,134.705,292972
2021-03-30 13:00:00,134.5475,134.56,134.02,134.34,428723
2021-03-30 12:00:00,134.95,135.12,134.2627,134.58,690989
2021-03-30 11:00:00,135.24,135.68,134.92,134.99,511215
2021-03-30 10:00:00,135.5,136.27,134.871,135.255,531757
2021-03-30 09:00:00,135.42,135.76,135.42,135.53,708
2021-03-30 08:00:00,135.78,135.8,135.43,135.52,1631
2021-03-30 06:00:00,135.83,135.83,135.0,135.0,678
2021-03-29 20:00:00,135.9,135.9,135.9,135.9,1251
2021-03-29 19:00:00,136.0,136.0,135.89,135.89,415
2021-03-29 18:00:00,135.9,136.0,135.9,136.0,335
2021-03-29 17:00:00,135.86,136.13,135.86,136.13,184180
2021-03-29 16:00:00,135.87,136.515,135.77,135.87,788447
2021-03-29 15:00:00,136.32,136.3299,135.51,135.8492,526657
2021-03-29 14:00:00,136.4,136.665,136.1693,136.34,347517
2021-03-29 13:00:00,136.2,136.51,135.8703,136.355,346503
2021-03-29 12:00:00,136.02,136.465,135.57,136.21,556588
2021-03-29 11:00:00,136.86,137.07,135.945,136.0,692832
2021-03-29 10:00:00,135.69,136.99,135.68,136.92,579977
2021-03-29 09:00:00,134.8317,135.87,134.8317,135.4,6454
2021-03-29 08:00:00,135.7,135.87,135.31,135.87,567
2021-03-29 07:00:00,135.87,135.87,135.87,135.87,242
2021-03-26 20:00:00,135.7,135.7,135.7,135.7,3041
2021-03-26 19:00:00,135.45,135.7,135.45,135.7,1747
2021-03-26 18:00:00,136.04,136.25,135.7,135.7,22120
2021-03-26 17:00:00,136.38,136.58,136.1,136.15,116393
2021-03-26 16:00:00,135.55,136.48,135.5,136.3,1307504
2021-03-26 15:00:00,134.965,135.75,134.7727,135.56,977933
2021-03-26 14:00:00,134.79,135.17,134.76,134.98,674318
2021-03-26 13:00:00,134.3,134.89,134.17,134.7927,464631
2021-03-26 12:00:00,134.07,134.43,134.06,134.32,399892
2021-03-26 11:00:00,133.955,134.58,133.78,134.05,637489
2021-03-26 10:00:00,133.26,133.99,133.12,133.97,508610
2021-03-26 09:00:00,133.4458,133.47,133.23,133.23,3334
2021-03-26 08:00:00,133.15,133.36,133.12,133.35,1915
2021-03-25 19:00:00,133.0,133.49,133.0,133.4,1525
2021-03-25 18:00:00,133.28,133.28,133.28,133.28,352
2021-03-25 17:00:00,133.07,133.24,133.07,133.24,395925
2021-03-25 16:00:00,132.94,133.24,132.81,133.07,1038084
2021-03-25 15:00:00,132.65,133.17,132.51,132.95,449670
2021-03-25 14:00:00,132.62,133.22,132.37,132.665,623186
2021-03-25 13:00:00,132.41,132.66,131.92,132.64,485897
2021-03-25 12:00:00,131.89,132.43,131.77,132.41,646641
2021-03-25 11:00:00,130.15,131.92,130.13,131.89,686459
2021-03-25 10:00:00,130.37,130.82,129.71,130.11,520049
2021-03-25 09:00:00,130.06,130.56,129.9,130.0,3241
2021-03-24 20:00:00,131.0,131.0,131.0,131.0,1047
2021-03-24 19:00:00,130.65,130.65,130.62,130.63,2771
2021-03-24 18:00:00,130.7,130.8,130.7,130.8,759
2021-03-24 17:00:00,130.62,131.14,130.46,130.75,431653
2021-03-24 16:00:00,130.94,131.21,130.57,130.57,658233
2021-03-24 15:00:00,131.45,131.49,130.89,130.93,319542
2021-03-24 14:00:00,131.7,131.7,131.11,131.45,325014
2021-03-24 13:00:00,131.4,131.83,131.3938,131.69,357182
2021-03-24 12:00:00,131.72,131.79,131.311,131.38,473683
2021-03-24 11:00:00,131.5405,132.11,131.5405,131.71,442809
2021-03-24 10:00:00,130.61,131.82,130.61,131.5109,442310
2021-03-24 09:00:00,130.75,130.98,130.75,130.79,1414
2021-03-24 08:00:00,130.76,131.12,130.76,131.12,1037
2021-03-24 06:00:00,130.41,130.41,130.41,130.41,109
2021-03-23 20:00:00,130.4,130.4,130.4,130.4,134
2021-03-23 19:00:00,130.41,130.41,130.41,130.41,250
2021-03-23 18:00:00,130.84,130.85,130.7499,130.7499,901
2021-03-23 17:00:00,130.46,130.66,130.33,130.4,136213
2021-03-23 16:00:00,130.9,131.0,130.07,130.46,997564
2021-03-23 15:00:00,130.67,131.06,130.5634,130.8897,429332
2021-03-23 14:00:00,131.37,131.56,130.64,130.69,300420
