time,open,high,low,close,volume
2021-06-10 19:45:00,150.55,150.55,150.55,150.55,250
2021-06-10 19:30:00,150.55,150.55,150.55,150.55,300
2021-06-10 19:15:00,150.56,150.56,150.56,150.56,260
2021-06-10 19:00:00,150.69,150.69,150.69,150.69,147
2021-06-10 18:45:00,150.62,150.62,150.62,150.62,103
2021-06-10 17:00:00,150.6,150.6,150.31,150.31,730
2021-06-10 16:45:00,150.54,150.67,150.54,150.67,3008
2021-06-10 16:15:00,150.54,150.7,150.54,150.54,285228
2021-06-10 16:00:00,150.52,150.77,150.46,150.58,460395
2021-06-10 15:45:00,150.42,150.54,150.38,150.51,119399
2021-06-10 15:30:00,150.49,150.53,150.28,150.42,108994
2021-06-10 15:15:00,150.355,150.55,150.29,150.48,88321
2021-06-10 15:00:00,150.34,150.4498,150.2453,150.37,59945
2021-06-10 14:45:00,150.29,150.4237,150.29,150.36,132356
2021-06-10 14:30:00,150.65,150.67,150.2733,150.2733,89165
2021-06-10 14:15:00,150.52,150.75,150.5,150.6481,87686
2021-06-10 14:00:00,150.87,150.87,150.5001,150.52,98755
2021-06-10 13:45:00,150.91,150.91,150.8,150.87,88424
2021-06-10 13:30:00,151.02,151.02,150.8883,150.91,70826
2021-06-10 13:15:00,150.8724,151.0535,150.805,151.02,93795
2021-06-10 13:00:00,150.8998,150.99,150.75,150.87,177987
2021-06-10 12:45:00,150.68,150.92,150.68,150.89,76285
2021-06-10 12:30:00,150.56,150.675,150.52,150.675,64476
2021-06-10 12:15:00,150.88,150.92,150.5241,150.54,94836
2021-06-10 12:00:00,150.47,150.9,150.47,150.88,83176
2021-06-10 11:45:00,150.52,150.58,150.35,150.4545,87137
2021-06-10 11:30:00,150.32,150.53,150.28,150.52,67448
2021-06-10 11:15:00,150.21,150.4368,150.08,150.325,102630
2021-06-10 11:00:00,150.14,150.24,149.76,150.21,184124
2021-06-10 10:45:00,150.44,150.455,150.0401,150.19,161505
2021-06-10 10:30:00,150.51,150.72,150.4,150.43,174022
2021-06-10 10:15:00,151.07,151.35,150.44,150.52,221141
2021-06-10 10:00:00,151.82,151.98,150.94,151.05,252202
2021-06-10 09:45:00,151.47,152.84,151.41,151.805,760554
2021-06-10 09:30:00,151.28,151.94,151.28,151.94,7037
2021-06-10 09:15:00,151.3298,151.5,151.1,151.1,2013
2021-06-10 08:45:00,150.66,151.0,150.65,151.0,1356
2021-06-10 08:15:00,151.2695,151.2695,150.65,150.65,3590
2021-06-10 07:15:00,150.65,150.65,150.65,150.65,259
2021-06-10 06:00:00,150.65,150.65,150.65,150.65,300
2021-06-09 19:30:00,150.7,150.7,150.7,150.7,100
2021-06-09 19:15:00,150.76,150.76,150.76,150.76,383
2021-06-09 18:30:00,150.75,150.75,150.75,150.75,200
2021-06-09 17:45:00,150.68,150.68,150.68,150.68,49721
2021-06-09 17:30:00,150.68,150.68,150.68,150.68,2483
2021-06-09 16:45:00,150.67,150.67,150.67,150.67,300
2021-06-09 16:15:00,150.67,150.67,150.67,150.67,115921
2021-06-09 16:00:00,150.655,150.75,150.45,150.67,638110
2021-06-09 15:45:00,150.5,150.72,150.39,150.66,237963
2021-06-09 15:30:00,150.94,151.0361,150.5,150.51,274431
2021-06-09 15:15:00,150.98,151.07,150.91,150.94,203341
2021-06-09 15:00:00,150.89,151.06,150.875,150.98,228781
2021-06-09 14:45:00,150.88,150.96,150.8208,150.9,159930
2021-06-09 14:30:00,150.72,150.87,150.64,150.865,105180
2021-06-09 14:15:00,150.545,150.75,150.535,150.75,83263
2021-06-09 14:00:00,150.5,150.65,150.5,150.545,84008
2021-06-09 13:45:00,150.405,150.53,150.3232,150.505,111896
2021-06-09 13:30:00,150.22,150.5,150.21,150.41,199473
2021-06-09 13:15:00,150.155,150.295,150.13,150.215,69489
2021-06-09 13:00:00,150.2608,150.32,150.12,150.12,80763
2021-06-09 12:45:00,150.14,150.35,150.09,150.265,86405
2021-06-09 12:30:00,150.22,150.29,150.11,150.135,79497
2021-06-09 12:15:00,150.3062,150.385,150.2,150.24,68001
2021-06-09 12:00:00,150.24,150.48,150.211,150.329,106155
2021-06-09 11:45:00,150.28,150.295,150.13,150.25,104582
2021-06-09 11:30:00,150.4212,150.4212,150.2,150.26,105829
2021-06-09 11:15:00,150.76,150.86,150.35,150.43,160270
2021-06-09 11:00:00,150.37,150.7931,150.35,150.755,173208
2021-06-09 10:45:00,150.42,150.68,150.36,150.36,227424
2021-06-09 10:30:00,150.03,150.46,149.9,150.41,189578
2021-06-09 10:15:00,149.93,150.14,149.85,150.02,161668
2021-06-09 10:00:00,148.96,150.065,148.93,149.87,250709
2021-06-09 09:45:00,149.03,149.38,148.82,148.94,390298
2021-06-09 09:30:00,148.95,148.95,148.57,148.57,1159
2021-06-09 09:15:00,148.76,148.76,148.76,148.76,223
2021-06-09 09:00:00,148.7,148.7,148.7,148.7,340
2021-06-09 08:45:00,148.89,149.0,148.89,149.0,1338
2021-06-09 08:30:00,149.01,149.01,149.0,149.0,2161
2021-06-09 08:15:00,149.0,149.29,149.0,149.29,1586
2021-06-09 07:00:00,149.08,149.08,149.08,149.08,106
2021-06-08 19:15:00,149.4,149.4,149.4,149.4,1002
2021-06-08 18:15:00,149.4,149.4,149.4,149.4,296
2021-06-08 17:00:00,149.13,149.13,149.1,149.1,435
2021-06-08 16:30:00,149.11,149.11,149.11,149.11,155
2021-06-08 16:15:00,149.07,149.87,149.07,149.87,67123
2021-06-08 16:00:00,149.255,149.33,149.04,149.07,420874
2021-06-08 15:45:00,149.37,149.37,149.205,149.25,143033
2021-06-08 15:30:00,149.42,149.44,149.22,149.3791,148358
2021-06-08 15:15:00,149.44,149.46,149.4,149.42,107128
2021-06-08 15:00:00,149.41,149.5,149.4,149.435,79273
2021-06-08 14:45:00,149.65,149.66,149.37,149.43,122948
2021-06-08 14:30:00,149.8322,149.8322,149.56,149.65,101810
2021-06-08 14:15:00,149.9,150.0,149.825,149.8399,206703
2021-06-08 14:00:00,150.079,150.09,149.84,149.895,171192
2021-06-08 13:45:00,149.81,150.14,149.8,150.07,160578
2021-06-08 13:30:00,149.725,149.855,149.67,149.81,109558
2021-06-08 13:15:00,149.6,149.92,149.585,149.73,199618
2021-06-08 13:00:00,149.46,149.64,149.365,149.621,249139
2021-06-08 12:45:00,149.6,149.68,149.4,149.4541,72699
2021-06-08 12:30:00,149.6,149.73,149.59,149.6,68898
2021-06-08 12:15:00,149.74,149.86,149.61,149.62,97074
2021-06-08 12:00:00,149.79,149.92,149.72,149.73,146580
2021-06-08 11:45:00,149.3202,149.83,149.3,149.76,125497
2021-06-08 11:30:00,149.6299,149.74,149.1,149.34,197092
2021-06-08 11:15:00,150.06,150.2,149.63,149.63,168172
2021-06-08 11:00:00,149.74,150.13,149.7,150.05,321835
2021-06-08 10:45:00,149.37,149.755,149.17,149.745,191297
2021-06-08 10:30:00,149.61,149.61,149.23,149.39,157894
2021-06-08 10:15:00,148.88,149.68,148.88,149.62,275382
2021-06-08 10:00:00,148.3,148.97,148.28,148.88,203956
2021-06-08 09:45:00,148.12,148.61,148.12,148.2501,323676
2021-06-08 09:15:00,148.7,148.7,148.7,148.7,103
2021-06-08 08:30:00,148.12,148.12,148.12,148.12,210
